# HWThreads,0,1,2,3
# GID,EventCount,CpuCount,Total runtime [s],TEMP_CORE,PWR_PKG_ENERGY,PWR_PP0_ENERGY,PWR_PP1_ENERGY,PWR_DRAM_ENERGY,PWR_PLATFORM_ENERGY,UNCORE_CLOCK,PP0_TEMP,PP1_TEMP,IO_REQUESTS,DRAM_READS,DRAM_WRITES,VOLTAGE_CORE,APERF,MPERF,PPERF,ICACHE_16B_IFDATA_STALL,ICACHE_64B_IFTAG_HIT,ICACHE_64B_IFTAG_MISS,ICACHE_64B_IFTAG_ALL,CACHE_LOOKUP_M,CACHE_LOOKUP_M,CACHE_LOOKUP_M,CACHE_LOOKUP_M,CACHE_LOOKUP_M,CACHE_LOOKUP_M,TRK_OCCUPANCY_ALL,TRK_REQUESTS_ALL,INSTR_RETIRED_ANY,CPU_CLK_UNHALTED_CORE,CPU_CLK_UNHALTED_REF
1,23,4,0.05231053926227,63.0,53.0,63.0,55.0,0.1632080078125,0.0,0.0,0.0,0.149169921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020751953125,0.0,0.0,0.0,0.00091552734375,0.0,0.0,0.0,82741.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,15714.0,0.0,0.0,0.0,59087.0,0.0,0.0,0.0,5628.0,0.0,0.0,0.0,1.124755859375,1.1224365234375,1.1243896484375,1.1226806640625,7211329.0,14339262.0,33846055.0,13943252.0,5985736.0,11881957.0,28036649.0,11554467.0,7192924.0,13939205.0,33717494.0,13666138.0,865.0,151.0,984.0,5513.0,581.0,9315.0,1088.0,4308.0,122.0,0.0,77.0,3735.0,14.0,0.0,9.0,416.0,488051.0,17771013.0,559127.0,6045195.0,545625.0,12491773.0,610555.0,5064180.0,455081.0,10388334.0,508442.0,4210921.0
1,23,4,0.062315055580545,57.0,60.0,57.0,60.0,0.1409912109375,0.0,0.0,0.0,0.119873046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00189208984375,0.0,0.0,0.0,0.000732421875,0.0,0.0,0.0,111469.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,7080.0,0.0,0.0,0.0,38132.0,0.0,0.0,0.0,5585.0,0.0,0.0,0.0,1.0751953125,1.1275634765625,1.1240234375,1.1219482421875,6459571.0,34975434.0,4943708.0,8969810.0,5301432.0,28981859.0,4098126.0,7374647.0,6253515.0,34702309.0,4799627.0,8761650.0,792.0,60.0,544.0,5047.0,631.0,8372.0,256.0,1555.0,86.0,0.0,77.0,3786.0,10.0,0.0,9.0,421.0,474258.0,53787267.0,554163.0,1759618.0,559214.0,33494289.0,493982.0,1950996.0,464640.0,27855410.0,410674.0,1622973.0
1,23,4,0.072329708511041,57.0,61.0,57.0,61.0,0.14300537109375,0.0,0.0,0.0,0.13092041015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00347900390625,0.0,0.0,0.0,0.00067138671875,0.0,0.0,0.0,134869.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,9303.0,0.0,0.0,0.0,235603.0,0.0,0.0,0.0,29662.0,0.0,0.0,0.0,1.1141357421875,1.114013671875,1.1168212890625,1.1185302734375,10057728.0,34703788.0,12565670.0,15464707.0,8380294.0,28753476.0,10408908.0,12868681.0,8317129.0,34296660.0,9385452.0,15233501.0,19015.0,254.0,40362.0,68953.0,16240.0,37020.0,27363.0,37181.0,547.0,0.0,519.0,4003.0,64.0,0.0,63.0,447.0,1536723.0,49408034.0,2362345.0,8432040.0,3586182.0,33329527.0,5824946.0,11208329.0,2983134.0,27718317.0,4845566.0,9321356.0
1,23,4,0.086250338772603,52.0,64.0,53.0,64.0,0.19482421875,0.0,0.0,0.0,0.16717529296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00653076171875,0.0,0.0,0.0,0.00091552734375,0.0,0.0,0.0,129408.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,15384.0,0.0,0.0,0.0,294209.0,0.0,0.0,0.0,10723.0,0.0,0.0,0.0,1.121826171875,1.1212158203125,1.12451171875,1.122314453125,8116276.0,48254351.0,3791571.0,45870283.0,6711241.0,39975316.0,3122085.0,37992467.0,7145509.0,47164510.0,3413101.0,44890129.0,6969.0,544.0,5171.0,1715.0,5344.0,112527.0,4806.0,997.0,174.0,0.0,117.0,4196.0,20.0,0.0,14.0,467.0,652203.0,70107001.0,682184.0,757733.0,1350837.0,46826765.0,1124644.0,879941.0,1123364.0,38943366.0,935693.0,731808.0
1,23,4,0.096254477977081,52.0,64.0,52.0,64.0,0.12493896484375,0.0,0.0,0.0,0.1055908203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001708984375,0.0,0.0,0.0,0.000732421875,0.0,0.0,0.0,91849.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,6627.0,0.0,0.0,0.0,17302.0,0.0,0.0,0.0,642.0,0.0,0.0,0.0,1.12060546875,1.1204833984375,1.1258544921875,1.1217041015625,4075041.0,34772828.0,2635402.0,6305053.0,3376918.0,28810605.0,2192748.0,5224194.0,3731177.0,34695755.0,2615198.0,6288993.0,357.0,25.0,341.0,899.0,541.0,1602.0,187.0,480.0,86.0,0.0,119.0,3926.0,10.0,0.0,14.0,437.0,463938.0,62501315.0,558111.0,756077.0,503023.0,33485990.0,505232.0,771093.0,418902.0,27848513.0,419749.0,642510.0
1,23,4,0.10625652945203,51.0,64.0,51.0,64.0,0.1207275390625,0.0,0.0,0.0,0.10321044921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00146484375,0.0,0.0,0.0,0.000732421875,0.0,0.0,0.0,86022.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,8805.0,0.0,0.0,0.0,14917.0,0.0,0.0,0.0,343.0,0.0,0.0,0.0,1.1256103515625,1.1209716796875,1.1229248046875,1.1170654296875,3499425.0,34906011.0,2816060.0,7140626.0,2899499.0,28917774.0,2331259.0,5914951.0,3371358.0,34839215.0,2795361.0,7121564.0,314.0,15.0,397.0,824.0,143.0,1082.0,369.0,336.0,95.0,0.0,77.0,3602.0,11.0,0.0,8.0,401.0,463954.0,63150623.0,552868.0,760804.0,382336.0,33633946.0,574252.0,758259.0,317504.0,27971691.0,477345.0,631015.0
1,23,4,0.11625952595004,51.0,64.0,52.0,64.0,0.12518310546875,0.0,0.0,0.0,0.108154296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00146484375,0.0,0.0,0.0,0.000732421875,0.0,0.0,0.0,78240.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,6627.0,0.0,0.0,0.0,9512.0,0.0,0.0,0.0,204.0,0.0,0.0,0.0,1.0787353515625,1.121826171875,1.124755859375,1.1212158203125,3752893.0,34919843.0,2660323.0,5398018.0,3108829.0,28938214.0,2206822.0,4432891.0,3714649.0,34908588.0,2620242.0,5302818.0,258.0,6.0,278.0,495.0,76.0,565.0,147.0,136.0,95.0,0.0,77.0,3620.0,10.0,0.0,9.0,403.0,463938.0,41856015.0,552874.0,744896.0,410081.0,25256492.0,530766.0,709340.0,340373.0,21004632.0,441408.0,590722.0
1,23,4,0.12626135391188,51.0,64.0,51.0,64.0,0.12451171875,0.0,0.0,0.0,0.108154296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00152587890625,0.0,0.0,0.0,0.000732421875,0.0,0.0,0.0,93978.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,8805.0,0.0,0.0,0.0,11419.0,0.0,0.0,0.0,242.0,0.0,0.0,0.0,1.0849609375,1.1220703125,1.12890625,1.1209716796875,4614005.0,34951356.0,1976962.0,7210356.0,3823056.0,28953501.0,1604743.0,6039541.0,4612206.0,34878833.0,1883857.0,7342059.0,289.0,9.0,386.0,507.0,65.0,633.0,121.0,239.0,86.0,0.0,86.0,3510.0,10.0,0.0,10.0,391.0,466535.0,55731614.0,548154.0,3458402.0,437421.0,33663852.0,504234.0,2685639.0,363726.0,27996375.0,419628.0,2233297.0
1,23,4,0.13799760089295,53.0,64.0,55.0,63.0,0.1563720703125,0.0,0.0,0.0,0.139892578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00286865234375,0.0,0.0,0.0,0.00079345703125,0.0,0.0,0.0,123844.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,15567.0,0.0,0.0,0.0,131168.0,0.0,0.0,0.0,12435.0,0.0,0.0,0.0,1.1202392578125,1.1231689453125,1.1217041015625,1.1226806640625,12078371.0,16917794.0,4161205.0,29101079.0,10019286.0,14019165.0,3477431.0,24047189.0,11625165.0,16766232.0,4070193.0,28597218.0,11538.0,21834.0,1192.0,1434.0,8755.0,11985.0,685.0,904.0,35.0,294.0,207.0,3624.0,4.0,35.0,25.0,404.0,8813775.0,1217975.0,509936.0,737441.0,6661101.0,3374430.0,579945.0,894344.0,5539138.0,2804901.0,482911.0,743424.0
1,23,4,0.14800746568361,63.0,60.0,63.0,59.0,0.1771240234375,0.0,0.0,0.0,0.155029296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042724609375,0.0,0.0,0.0,0.000732421875,0.0,0.0,0.0,99319.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,8239.0,0.0,0.0,0.0,194282.0,0.0,0.0,0.0,11747.0,0.0,0.0,0.0,1.0738525390625,1.1192626953125,1.116455078125,1.122802734375,35295015.0,6553350.0,2877595.0,27322213.0,29254942.0,5430359.0,2391245.0,22638917.0,35122251.0,6030685.0,2860742.0,22664309.0,29.0,2119.0,828.0,49509.0,908.0,2570.0,455.0,35657.0,0.0,77.0,122.0,3932.0,0.0,9.0,14.0,438.0,51126805.0,567132.0,483917.0,15805636.0,32473856.0,916693.0,493951.0,8536745.0,27006837.0,762300.0,411400.0,7099796.0
1,23,4,0.15801216280987,66.0,52.0,67.0,53.0,0.1278076171875,0.0,0.0,0.0,0.1104736328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00177001953125,0.0,0.0,0.0,0.00067138671875,0.0,0.0,0.0,88822.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,7512.0,0.0,0.0,0.0,32063.0,0.0,0.0,0.0,2452.0,0.0,0.0,0.0,1.1204833984375,1.1165771484375,1.11962890625,1.1212158203125,34534401.0,6150100.0,2691326.0,5384608.0,28617827.0,5102578.0,2224804.0,4461095.0,34430619.0,5635020.0,2673639.0,4916450.0,15.0,650.0,385.0,3171.0,1369.0,417.0,222.0,1492.0,0.0,77.0,86.0,7823.0,0.0,9.0,9.0,870.0,45858610.0,557283.0,464997.0,900194.0,32201878.0,666941.0,408965.0,1306981.0,26780567.0,555269.0,340494.0,1086822.0
1,23,4,0.16805431370748,69.0,51.0,69.0,52.0,0.1370849609375,0.0,0.0,0.0,0.11920166015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001708984375,0.0,0.0,0.0,0.000732421875,0.0,0.0,0.0,80396.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,8679.0,0.0,0.0,0.0,34844.0,0.0,0.0,0.0,3054.0,0.0,0.0,0.0,1.0745849609375,1.11767578125,1.1160888671875,1.118896484375,35081210.0,6108492.0,2979407.0,7919875.0,29064255.0,5054635.0,2479840.0,6562591.0,34963391.0,5937204.0,2990854.0,7556831.0,20.0,613.0,1666.0,9136.0,2489.0,324.0,1012.0,4455.0,0.0,77.0,95.0,3752.0,0.0,9.0,11.0,418.0,54979387.0,557283.0,498469.0,4080943.0,32768303.0,659681.0,631911.0,3738026.0,27251499.0,547646.0,525261.0,3108853.0
1,23,4,0.17804015342192,70.0,50.0,70.0,51.0,0.1309814453125,0.0,0.0,0.0,0.115234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001708984375,0.0,0.0,0.0,0.000732421875,0.0,0.0,0.0,76449.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,13473.0,0.0,0.0,0.0,33855.0,0.0,0.0,0.0,2760.0,0.0,0.0,0.0,1.072998046875,1.127197265625,1.1258544921875,1.126953125,34724145.0,6152575.0,3615191.0,5246280.0,28760582.0,5103027.0,2988987.0,4347258.0,34665989.0,5987791.0,3587226.0,5014129.0,20.0,600.0,447.0,3954.0,1009.0,336.0,217.0,1437.0,0.0,86.0,94.0,3828.0,0.0,10.0,11.0,426.0,55825503.0,557277.0,473743.0,1106281.0,32503258.0,683419.0,408941.0,1901043.0,27031279.0,567611.0,339768.0,1582801.0
1,23,4,0.18808322385728,70.0,50.0,70.0,49.0,0.12420654296875,0.0,0.0,0.0,0.10772705078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00152587890625,0.0,0.0,0.0,0.00067138671875,0.0,0.0,0.0,86810.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,8831.0,0.0,0.0,0.0,15740.0,0.0,0.0,0.0,1155.0,0.0,0.0,0.0,1.072998046875,1.1290283203125,1.1258544921875,1.122802734375,35219403.0,6756433.0,3767991.0,4338002.0,29192343.0,5581746.0,3131687.0,3629192.0,35222154.0,6632030.0,3777448.0,4141655.0,18.0,440.0,262.0,1359.0,622.0,208.0,634.0,316.0,0.0,86.0,86.0,3675.0,0.0,10.0,10.0,409.0,51150032.0,557277.0,3083567.0,780150.0,32862485.0,621531.0,2241001.0,1016161.0,27329907.0,516428.0,1863642.0,844943.0
1,23,4,0.1982292539359,72.0,49.0,73.0,50.0,0.12493896484375,0.0,0.0,0.0,0.11529541015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00146484375,0.0,0.0,0.0,0.000732421875,0.0,0.0,0.0,69336.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,6627.0,0.0,0.0,0.0,12772.0,0.0,0.0,0.0,967.0,0.0,0.0,0.0,1.1239013671875,1.126708984375,1.125732421875,1.130126953125,9197932.0,3339186.0,32212925.0,2720817.0,7599214.0,2765666.0,26691171.0,2260206.0,9110052.0,3305952.0,32148201.0,2714230.0,383.0,422.0,14.0,495.0,132.0,223.0,636.0,190.0,86.0,86.0,0.0,3639.0,10.0,10.0,0.0,405.0,469126.0,555746.0,7296045.0,745860.0,384033.0,675506.0,5283745.0,807720.0,320045.0,561077.0,4394236.0,671429.0
1,23,4,0.20827242803451,72.0,50.0,72.0,50.0,0.12994384765625,0.0,0.0,0.0,0.11236572265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00152587890625,0.0,0.0,0.0,0.00067138671875,0.0,0.0,0.0,78511.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,8805.0,0.0,0.0,0.0,12070.0,0.0,0.0,0.0,523.0,0.0,0.0,0.0,1.076904296875,1.1270751953125,1.125732421875,1.1292724609375,5421128.0,2663389.0,35550731.0,4103422.0,4497639.0,2207668.0,29458438.0,3379384.0,5433965.0,2657855.0,35525699.0,3956732.0,285.0,279.0,13.0,576.0,62.0,82.0,376.0,241.0,86.0,77.0,0.0,3558.0,9.0,9.0,0.0,396.0,469126.0,549966.0,53108617.0,863683.0,379961.0,641897.0,34292499.0,966693.0,315689.0,533247.0,28519216.0,804166.0
1,23,4,0.21827595662459,73.0,50.0,73.0,50.0,0.12945556640625,0.0,0.0,0.0,0.11102294921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00146484375,0.0,0.0,0.0,0.000732421875,0.0,0.0,0.0,71748.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,15432.0,0.0,0.0,0.0,20290.0,0.0,0.0,0.0,718.0,0.0,0.0,0.0,1.077880859375,1.1278076171875,1.12646484375,1.129638671875,4780648.0,4327018.0,34717271.0,4253534.0,3920900.0,3586092.0,28763045.0,3549219.0,4684923.0,4192014.0,34662732.0,4168830.0,454.0,317.0,9.0,1287.0,95.0,60.0,851.0,319.0,86.0,86.0,0.0,3747.0,9.0,10.0,0.0,417.0,470283.0,553353.0,55950347.0,901939.0,403913.0,680190.0,33459655.0,1065195.0,335291.0,566038.0,27826854.0,885841.0
1,23,4,0.22831813886226,73.0,49.0,73.0,49.0,0.126708984375,0.0,0.0,0.0,0.10943603515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00152587890625,0.0,0.0,0.0,0.000732421875,0.0,0.0,0.0,82476.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,6627.0,0.0,0.0,0.0,8325.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,1.0787353515625,1.1290283203125,1.125,1.127685546875,5248939.0,2611014.0,34859935.0,3955825.0,4388443.0,2161827.0,28883985.0,3288801.0,5318883.0,2588058.0,34854765.0,3958014.0,309.0,268.0,8.0,396.0,53.0,44.0,376.0,70.0,86.0,77.0,0.0,3623.0,10.0,9.0,0.0,403.0,469126.0,549954.0,52945871.0,753457.0,383243.0,639968.0,33640730.0,819555.0,318109.0,531795.0,27977136.0,681593.0
1,23,4,0.23835930685323,75.0,50.0,75.0,50.0,0.13385009765625,0.0,0.0,0.0,0.119384765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001953125,0.0,0.0,0.0,0.00067138671875,0.0,0.0,0.0,84060.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,8909.0,0.0,0.0,0.0,58181.0,0.0,0.0,0.0,5969.0,0.0,0.0,0.0,1.11865234375,1.1273193359375,1.125732421875,1.1290283203125,7940750.0,6725495.0,35311942.0,4840113.0,6540265.0,5574017.0,29258395.0,3983742.0,7797440.0,6598764.0,35036942.0,4692471.0,33301.0,734.0,129.0,940.0,18338.0,285.0,21295.0,291.0,0.0,163.0,0.0,3749.0,0.0,19.0,0.0,417.0,2576884.0,1014354.0,63211678.0,751596.0,4778862.0,1236612.0,33991184.0,845293.0,3973882.0,1028258.0,28268867.0,703010.0
1,23,4,0.24839985355352,76.0,50.0,77.0,50.0,0.1378173828125,0.0,0.0,0.0,0.12176513671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00177001953125,0.0,0.0,0.0,0.00079345703125,0.0,0.0,0.0,85942.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,6802.0,0.0,0.0,0.0,36534.0,0.0,0.0,0.0,3974.0,0.0,0.0,0.0,1.117919921875,1.1240234375,1.125732421875,1.123046875,20126851.0,4878427.0,42186872.0,5255978.0,16734276.0,4041990.0,34947519.0,4360480.0,20161667.0,4766603.0,41997243.0,5121327.0,10444.0,522.0,90.0,1346.0,5312.0,724.0,9534.0,744.0,77.0,86.0,0.0,4044.0,9.0,10.0,0.0,453.0,19516546.0,467456.0,57252837.0,784903.0,14339539.0,552208.0,40941210.0,983708.0,11925397.0,459921.0,34048553.0,818202.0
1,23,4,0.25843935914422,75.0,50.0,75.0,50.0,0.13763427734375,0.0,0.0,0.0,0.1201171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00164794921875,0.0,0.0,0.0,0.00067138671875,0.0,0.0,0.0,64853.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,8818.0,0.0,0.0,0.0,25606.0,0.0,0.0,0.0,2278.0,0.0,0.0,0.0,1.07666015625,1.1334228515625,1.125244140625,1.1302490234375,29343343.0,5129428.0,11556844.0,6504446.0,24312141.0,4248474.0,9583377.0,5394340.0,29231108.0,4971062.0,11537176.0,6160400.0,86.0,374.0,1230.0,2877.0,1346.0,293.0,982.0,1682.0,0.0,86.0,77.0,3838.0,0.0,10.0,9.0,427.0,24683505.0,467456.0,3760286.0,7154197.0,17832389.0,582172.0,2902718.0,3147210.0,14830123.0,484000.0,2414192.0,2617714.0
1,23,4,0.268442484102,76.0,51.0,75.0,50.0,0.1383056640625,0.0,0.0,0.0,0.1219482421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00164794921875,0.0,0.0,0.0,0.000732421875,0.0,0.0,0.0,66469.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,15568.0,0.0,0.0,0.0,32976.0,0.0,0.0,0.0,2666.0,0.0,0.0,0.0,1.08203125,1.1275634765625,1.1263427734375,1.1229248046875,28807642.0,2436247.0,11137313.0,5464526.0,23843667.0,2020493.0,9253492.0,4540766.0,28703504.0,2422290.0,11135037.0,5454569.0,2654.0,310.0,6.0,2123.0,1111.0,317.0,2095.0,1753.0,93.0,95.0,0.0,3810.0,11.0,11.0,0.0,424.0,627230.0,464052.0,13745171.0,2997852.0,807910.0,546852.0,9856779.0,2532602.0,671429.0,455444.0,8197387.0,2106852.0
1,23,4,0.27847826780338,76.0,50.0,76.0,50.0,0.1370849609375,0.0,0.0,0.0,0.11981201171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015869140625,0.0,0.0,0.0,0.00079345703125,0.0,0.0,0.0,79448.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,6685.0,0.0,0.0,0.0,16383.0,0.0,0.0,0.0,1634.0,0.0,0.0,0.0,1.077392578125,1.128173828125,1.125244140625,1.1295166015625,6952118.0,3668809.0,35233418.0,6089712.0,5768523.0,3038918.0,29171180.0,5022330.0,6961583.0,3648446.0,35164857.0,5978617.0,348.0,504.0,8.0,398.0,91.0,361.0,607.0,211.0,77.0,86.0,0.0,3686.0,9.0,10.0,0.0,410.0,555313.0,471608.0,65478005.0,754746.0,457583.0,579436.0,33870771.0,827099.0,380908.0,481822.0,28168679.0,688248.0
1,23,4,0.28851594740563,76.0,50.0,76.0,50.0,0.1519775390625,0.0,0.0,0.0,0.12518310546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00360107421875,0.0,0.0,0.0,0.0006103515625,0.0,0.0,0.0,113896.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,8868.0,0.0,0.0,0.0,159485.0,0.0,0.0,0.0,18393.0,0.0,0.0,0.0,1.0758056640625,1.1243896484375,1.1263427734375,1.13134765625,9709350.0,3190211.0,35087871.0,11474068.0,8043505.0,2643898.0,29069723.0,9505741.0,9647100.0,2852383.0,34882049.0,9702985.0,26371.0,1793.0,149.0,32420.0,13266.0,1854.0,18983.0,22611.0,531.0,121.0,0.0,3934.0,63.0,14.0,0.0,440.0,1581301.0,536491.0,54676132.0,2360827.0,3607424.0,770566.0,33843604.0,6026164.0,3000558.0,641058.0,28146173.0,5010973.0
1,23,4,0.29856313371952,76.0,50.0,76.0,50.0,0.12738037109375,0.0,0.0,0.0,0.11083984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00201416015625,0.0,0.0,0.0,0.00067138671875,0.0,0.0,0.0,103740.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5866.0,0.0,0.0,0.0,27052.0,0.0,0.0,0.0,2334.0,0.0,0.0,0.0,1.080078125,1.1282958984375,1.125244140625,1.1304931640625,7129242.0,2721672.0,34896231.0,4116514.0,5908235.0,2253580.0,28914827.0,3412056.0,7087894.0,2554007.0,34750073.0,4074463.0,1992.0,596.0,47.0,727.0,716.0,476.0,3111.0,442.0,77.0,95.0,0.0,3803.0,9.0,11.0,0.0,423.0,770721.0,464413.0,53710576.0,760084.0,1074768.0,585626.0,33629310.0,880018.0,892375.0,487146.0,27967698.0,733018.0
1,23,4,0.308605512263,75.0,50.0,76.0,50.0,0.1243896484375,0.0,0.0,0.0,0.10894775390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00152587890625,0.0,0.0,0.0,0.000732421875,0.0,0.0,0.0,77571.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,9566.0,0.0,0.0,0.0,14215.0,0.0,0.0,0.0,699.0,0.0,0.0,0.0,1.079345703125,1.127685546875,1.1259765625,1.1295166015625,5455846.0,2584004.0,34869771.0,4136240.0,4518640.0,2141390.0,28889594.0,3437905.0,5451321.0,2585928.0,34822716.0,4153105.0,354.0,352.0,10.0,464.0,107.0,293.0,697.0,291.0,77.0,95.0,0.0,3659.0,9.0,11.0,0.0,407.0,554997.0,464052.0,53953762.0,755257.0,460351.0,570259.0,33649756.0,842770.0,382360.0,474441.0,27985001.0,700832.0
1,23,4,0.31865482109044,75.0,50.0,75.0,50.0,0.1270751953125,0.0,0.0,0.0,0.109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00152587890625,0.0,0.0,0.0,0.000732421875,0.0,0.0,0.0,80977.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,15432.0,0.0,0.0,0.0,19721.0,0.0,0.0,0.0,510.0,0.0,0.0,0.0,1.076416015625,1.1298828125,1.1251220703125,1.1181640625,5559493.0,2712584.0,35489676.0,3686004.0,4606079.0,2247022.0,29401212.0,3015284.0,5559936.0,2702295.0,35453916.0,3566428.0,290.0,263.0,4.0,1017.0,66.0,141.0,526.0,429.0,77.0,95.0,0.0,3569.0,8.0,11.0,0.0,398.0,555025.0,464058.0,50507434.0,757825.0,448691.0,559749.0,34230547.0,947048.0,371712.0,465729.0,28467670.0,786742.0
1,23,4,0.3303127417081,76.0,50.0,61.0,61.0,0.13568115234375,0.0,0.0,0.0,0.130126953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015869140625,0.0,0.0,0.0,0.00079345703125,0.0,0.0,0.0,76952.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,6627.0,0.0,0.0,0.0,13207.0,0.0,0.0,0.0,766.0,0.0,0.0,0.0,1.123046875,1.1175537109375,1.13134765625,1.12060546875,7770878.0,4706210.0,36019595.0,13673874.0,6447586.0,3912318.0,29804407.0,11383778.0,7764059.0,4742912.0,35851334.0,13712730.0,51.0,415.0,298.0,31255.0,278.0,356.0,134.0,18667.0,0.0,95.0,77.0,3934.0,0.0,11.0,9.0,442.0,4652784.0,1669012.0,555054.0,4956988.0,3516216.0,1411659.0,450470.0,7159809.0,2924328.0,1174063.0,374616.0,5954652.0
1,23,4,0.34994040932159,60.0,56.0,72.0,59.0,0.25592041015625,0.0,0.0,0.0,0.2147216796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00506591796875,0.0,0.0,0.0,0.00146484375,0.0,0.0,0.0,154008.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,17035.0,0.0,0.0,0.0,158570.0,0.0,0.0,0.0,16971.0,0.0,0.0,0.0,1.1180419921875,1.1187744140625,1.1180419921875,1.1199951171875,19834058.0,45716171.0,4594454.0,61398075.0,16443615.0,37875082.0,3861291.0,50872823.0,18839366.0,45324762.0,4647089.0,57374778.0,13617.0,2624.0,628.0,17255.0,8800.0,1997.0,1154.0,7383.0,261.0,86.0,77.0,30138.0,32.0,10.0,9.0,3796.0,3444262.0,539742.0,3449975.0,5447701.0,4272573.0,893126.0,2908418.0,5950335.0,3554375.0,741488.0,2418911.0,4953014.0
